age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
-0.7749580410103275,0,-0.5367125740798283,0,0,1.4657283530864655,0.24777586080259326,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,32,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.5493088030265446,0,0,-0.3156676745067352,0.3082749199950831,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,36,0,0,0
0.9039033821766218,0,-0.2929384962286705,0,0,1.2282088827407054,-0.7864699606309238,-0.1568463333113734,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,True,False,False,0,0,0,0,0,0,0,0,0,0,0,99
-0.5231288275322851,1,-0.9775805872149009,1,0,0.5156504717034252,-0.2995965795104102,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,35,0,0,0,0,0,0,-202,0
-0.01947040057620028,0,-0.968689131487807,0,1,1.5844880882593455,1.2560935140107576,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,41,0,0,0,0,0,0,0,0,0,0,0
-0.10341347173554775,0,1.8958415219242784,1,1,-0.0781482041609751,-0.7807081454697343,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,40,0,0,0,0,0,0,0,0,3676,0
0.568131097539232,0,1.9551178934382376,0,0,-0.19690793933385514,-0.8844208183711455,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.5231288275322851,0,-0.16253047889795993,1,0,-0.7907066151982554,-0.455165588862527,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,898,0
1.2396756668140116,0,2.2003738805772444,0,0,1.1094491475678254,1.9936058546430149,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,0,56,0,0,0,0,0,0,0
-0.6070718986916326,1,-0.1766086171325253,1,0,0.159371266184785,0.9795263862736611,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,False,True,0,0,0,34,0,0,0,0,0,0,879,712
0.9878464533359693,0,-0.39963596495379733,0,0,1.5844880882593455,-0.901706263854714,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
